lr, max_d, s_sample, cols_bytree, alpha, lambda, ACC(train), AUC(train), AUCPR(train), P(train), R(train), F1(train), ACC(train), AUC(test), AUCPR(test), P(test), R(test), F1(test)
0.2,6,0.9,0.9,0.01,0.1,0.9922745946041559,0.9872639008192967,0.7795041918444,0.8841033672670321,0.5261767904303247,0.6597195169458513,0.9860291749114168,0.946776306321188,0.557526838982488,0.7785171102661597,0.38925855513307983,0.5190114068441064
0.2,6,0.9,0.9,0.01,1,0.99252665419635,0.988506716492117,0.7949189960809223,0.8916218293620292,0.5406245145254001,0.6731141199226306,0.9860199714693295,0.9468886184316384,0.5591850399100534,0.7864838393731636,0.38165399239543724,0.5139199999999999
0.2,6,0.9,0.9,0.1,0.01,0.9926526839924471,0.9895647803526746,0.8044677569643182,0.8949771689497716,0.5480814043809228,0.6798342807592254,0.9863052781740371,0.9463042394985846,0.5628541536727897,0.7972972972972973,0.3925855513307985,0.5261146496815287
0.2,6,0.9,0.9,0.1,0.1,0.9925178100001326,0.9888353795197777,0.7949603496118982,0.8917115730048756,0.5398477551654497,0.6725372556609251,0.9860475817955916,0.9471320687645857,0.5584727549794742,0.7805343511450382,0.3887832699619772,0.5190355329949238
0.2,6,0.9,0.9,0.1,1,0.9917129881443549,0.9844232219914275,0.7436774446064299,0.8719225449515906,0.48966910051266116,0.6271388778352567,0.9862500575215131,0.9472480185232706,0.5614186071337088,0.8043912175648703,0.3830798479087453,0.5189954925949775
0.2,6,0.9,0.9,1,0.01,0.9913061551183574,0.9815000824873327,0.7171946697845455,0.8612633400634554,0.4638806897623116,0.6029886914378029,0.9860015645851549,0.94522837659668,0.560856205016857,0.7965412004069176,0.37214828897338403,0.5072886297376092
0.2,6,0.9,0.9,1,0.1,0.9922967050946992,0.9881601586440129,0.7847658275356606,0.8858113404755683,0.5266428460462949,0.6605611847233047,0.9861580231006396,0.9478736338010256,0.5636717575484187,0.7958579881656804,0.3835551330798479,0.5176395125080179
0.2,6,0.9,0.9,1,1,0.9922569062117212,0.9869550804471948,0.776997525412046,0.8860826098395159,0.5232251048625136,0.6579410041023637,0.9862684644056877,0.9474581769033076,0.5629376239746672,0.8023715415019763,0.38593155893536124,0.521181001283697
0.2,6,0.9,1.0,0.01,0.01,0.9928096684753048,0.9900147344457725,0.8124571672611031,0.8994231251567595,0.5570918129563461,0.6880276285495011,0.986112005890203,0.9458977551691361,0.5540741480167634,0.7836034318398475,0.3906844106463878,0.5214081826831588
0.2,6,0.9,1.0,0.01,0.1,0.9931877578635959,0.9917122884292466,0.8341055885279319,0.906886517943744,0.5810160012428149,0.7082662626645203,0.9860751921218536,0.9461889878293523,0.5562809134683131,0.7822349570200573,0.38925855513307983,0.5198349730244366
0.2,6,0.9,1.0,0.01,1,0.9925067547548609,0.9880059953347383,0.7885056476091752,0.8901689708141322,0.5401584589094298,0.672338779851107,0.9859279370484562,0.9462913995593534,0.5594889990110474,0.7810361681329423,0.37975285171102663,0.5110329389190917
0.2,6,0.9,1.0,0.1,0.01,0.9920269571100705,0.9865194478204955,0.7694902500712593,0.8783747661053194,0.5104862513593289,0.6457064256238947,0.9861580231006396,0.9451700560180878,0.5532843915316543,0.7935420743639922,0.38545627376425856,0.5188739603326936
0.2,6,0.9,1.0,0.1,0.1,0.9929334872223475,0.9894743612542446,0.813698803776337,0.9022089848597666,0.564704054683859,0.6946302312249188,0.9861304127743776,0.9454327874479003,0.5570987581126795,0.7797563261480788,0.39543726235741444,0.5247555976032798
0.2,6,0.9,1.0,0.1,1,0.9919009273139734,0.9852307749171505,0.7582585835495115,0.8773122959738846,0.5010097871679354,0.6377929397804807,0.9860751921218536,0.9473704139002251,0.5598881229385968,0.7957957957957958,0.37785171102661597,0.5124073477280051
0.2,6,0.9,1.0,1,0.01,0.9918965052158647,0.9854763631255817,0.7557368205167955,0.875,0.5024079540158459,0.6383104707391691,0.9859555473747181,0.9465719936039483,0.554706506032483,0.7895791583166333,0.3745247148288973,0.5080593165699548
0.2,6,0.9,1.0,1,0.1,0.9939240371986893,0.9935270318740174,0.8642497854286453,0.9328796057263553,0.6175236911604784,0.7431295569265283,0.9860199714693295,0.9475798072812772,0.5552756478038731,0.778836987607245,0.3883079847908745,0.5182366000634316
0.2,6,0.9,1.0,1,1,0.9919164046573538,0.9848759053186119,0.7543567273033327,0.8765231519090171,0.502874009631816,0.6390918065153011,0.9863512953844737,0.9475382029341489,0.5626381828870136,0.8053097345132744,0.38925855513307983,0.524831784684396
0.2,6,1.0,0.8,0.01,0.01,0.9936830328517668,0.9921557514228007,0.8503175054023518,0.9227680680207841,0.6069597638651546,0.7322650173367071,0.9860567852376789,0.9453016514557212,0.5564986993573171,0.7873170731707317,0.3835551330798479,0.5158197507190796
0.2,6,1.0,0.8,0.01,0.1,0.9915316821218996,0.9838044351954001,0.7370787612989445,0.8712617487895187,0.47522137641758583,0.6149979895456373,0.9858819198380194,0.9455314856988636,0.5584229135437295,0.7956431535269709,0.36454372623574144,0.5
0.2,6,1.0,0.8,0.01,1,0.9928428342111199,0.9903069976967169,0.8136435765254184,0.9094165813715456,0.5521205530526643,0.6870952150797487,0.9861672265427269,0.9486784394969932,0.5624968628143501,0.7954768928220256,0.38450570342205326,0.5184235821851971
0.2,6,1.0,0.8,0.1,0.01,0.9921375095627871,0.986651251271908,0.7748140942835988,0.8883796171474792,0.5118844182072394,0.6495170510546028,0.9861212093322903,0.9465151361137937,0.5605460206399023,0.8010101010101011,0.37690114068441066,0.5126050420168068
0.2,6,1.0,0.8,0.1,0.1,0.9929754971543798,0.9903545543175563,0.8192842818792293,0.9103726082578046,0.5617523691160479,0.6947833605533672,0.9859923611430675,0.9474036768590046,0.55719921077739,0.7898406374501992,0.37690114068441066,0.5102960102960102
0.2,6,1.0,0.8,0.1,1,0.9916002246425839,0.9836586028013063,0.7379671513102883,0.8794591484464902,0.4749106726736057,0.616765863008171,0.9859187336063688,0.9468673166669004,0.5602388611871382,0.8014705882352942,0.3626425855513308,0.4993455497382199
0.2,6,1.0,0.8,1,0.01,0.9915869583482579,0.9836589744231579,0.7340493972833184,0.876,0.47630883952151626,0.6170876522089163,0.9859555473747181,0.9460990435755198,0.5610336036719268,0.8081023454157783,0.3602661596958175,0.49835634451019073
0.2,6,1.0,0.8,1,0.1,0.9916731892613769,0.9845046108356647,0.742337639141416,0.875035102499298,0.4840764331210191,0.6233246649329867,0.986139616216465,0.944826732056728,0.5610509219733976,0.8108108108108109,0.37072243346007605,0.5088062622309197
0.2,6,1.0,0.8,1,1,0.9916952997519203,0.9851881302207667,0.74588653032101,0.876439202471216,0.4848531924809694,0.6243248649729947,0.9860567852376789,0.9478150500449398,0.5616786739763319,0.7995930824008138,0.373574144486692,0.5092322643343051
0.2,6,1.0,0.9,0.01,0.01,0.9923143934871339,0.9872769122881788,0.7807476170048304,0.8872613131048914,0.526953549790275,0.6612085769980508,0.9860567852376789,0.9463805096743511,0.5588585413264617,0.7829010566762729,0.3873574144486692,0.5182829888712241
0.2,6,1.0,0.9,0.01,0.1,0.9921485648080588,0.9866725433049558,0.7718824119929772,0.8843899840170485,0.5157682150069909,0.6515552938867629,0.9861580231006396,0.9451893237330466,0.5582638586391732,0.7976190476190477,0.3821292775665399,0.5167095115681234
0.2,6,1.0,0.9,0.01,1,0.9930926827542595,0.9902719424140605,0.8211140547326716,0.9107364244978924,0.5706074258194811,0.7016236867239731,0.9860843955639409,0.9477473487499319,0.5625035151121749,0.7873786407766991,0.38545627376425856,0.5175494575622208
0.2,6,1.0,0.9,0.1,0.01,0.9923099713890252,0.9872034766393969,0.7773739269695895,0.8855876987229606,0.5278856610222153,0.6614755693984816,0.9860659886797662,0.9434712386074924,0.5542195306085647,0.7814885496183206,0.38925855513307983,0.5196700507614214
0.2,6,1.0,0.9,0.1,0.1,0.9927256486112401,0.9896800834802685,0.8082026046855604,0.899264146155798,0.5505670343327637,0.6829832337637309,0.9861580231006396,0.9473928285935156,0.5580021559394162,0.7879078694817658,0.3902091254752852,0.5219326128417037
0.2,6,1.0,0.9,0.1,1,0.9921485648080588,0.9869737442966364,0.7729122571295998,0.8807387862796834,0.5185645487028119,0.6527818519604968,0.9862500575215131,0.9477538612777336,0.563642869445942,0.796692607003891,0.38925855513307983,0.5229885057471264
0.2,6,1.0,0.9,1,0.01,0.9918965052158647,0.9865928423521855,0.7569827375160151,0.8713826366559485,0.5052042877116669,0.6395909135608221,0.986194836868989,0.9473952752520768,0.5599053000169083,0.7978303747534516,0.38450570342205326,0.5189223861449648
0.2,6,1.0,0.9,1,0.1,0.9917306765367896,0.9853895259182197,0.7471351869394114,0.8715899696886195,0.49137797110455184,0.6284522153785019,0.9860659886797662,0.9479264365735283,0.5610659169377771,0.7903543307086615,0.38165399239543724,0.5147435897435897
0.2,6,1.0,0.9,1,1,0.9919783140308751,0.9869856591935848,0.7617814906517388,0.8764406325381935,0.5080006214074879,0.6431943351691581,0.986222447195251,0.9481546047693186,0.5670003329090745,0.7960975609756098,0.38783269961977185,0.5215723873441994
0.2,6,1.0,1.0,0.01,0.01,0.9917240433896266,0.9847031252006363,0.7462967742237109,0.8666303756124115,0.494640360416343,0.629809118781525,0.9860475817955916,0.9455422447516431,0.5577747002220494,0.794,0.3773764258555133,0.51159793814433
0.2,6,1.0,1.0,0.01,0.1,0.9925509757359476,0.9880393061028143,0.7910254768371578,0.8984415584415585,0.5373621252136088,0.6724992709244678,0.9860567852376789,0.9451423666233414,0.5584430642924669,0.7850919651500484,0.38545627376425856,0.5170545106789928
0.2,6,1.0,1.0,0.01,1,0.991918615706408,0.9851768789467122,0.7504786623757329,0.8771691973969631,0.5025633058878359,0.6390123456790123,0.9861488196585523,0.9471310740428734,0.5660081266686342,0.8004012036108324,0.37927756653992395,0.5146726862302482
0.2,6,1.0,1.0,0.1,0.01,0.9922834388003732,0.9876844412083496,0.7795229503145736,0.8860361540476814,0.5254000310703744,0.6596450165788961,0.9860291749114168,0.9458446334611965,0.5579499519212102,0.7850194552529183,0.3835551330798479,0.5153256704980843
0.2,6,1.0,1.0,0.1,0.1,0.9932430340899543,0.9904886718249621,0.8276107419445646,0.9120155983426761,0.5813267049867951,0.7100569259962051,0.9862592609636004,0.9461804167182762,0.5597946390027577,0.7957405614714425,0.3906844106463878,0.5240675804909148
0.2,6,1.0,1.0,0.1,1,0.9920446455025052,0.9864956042628261,0.7651743176797807,0.8778280542986425,0.5123504738232095,0.6470472827153226,0.9863973125949105,0.9480450560225484,0.5648488695627827,0.8086785009861933,0.3897338403041825,0.5259781911481719
0.2,6,1.0,1.0,1,0.01,0.9923829360078182,0.9881254749832081,0.7832747140616337,0.8871635610766045,0.5325462171819171,0.665566449859237,0.9861672265427269,0.9469116799170736,0.5587971642980503,0.7909002904162633,0.3883079847908745,0.5208798214854957
0.2,6,1.0,1.0,1,0.1,0.993134692686292,0.991032450591893,0.8242852695298496,0.9101427868045298,0.5743358707472425,0.7042575483379369,0.9860843955639409,0.9481388765686136,0.5622539601904751,0.7824427480916031,0.3897338403041825,0.5203045685279188
0.2,6,1.0,1.0,1,1,0.9926593171396101,0.9894383402426037,0.8043509341823258,0.8968678380443086,0.5471492931489824,0.6796603627942879,0.9861764299848144,0.9492302736335797,0.567797210327754,0.7939453125,0.38640684410646386,0.5198209718670076
0.2,7,0.8,0.8,0.01,0.01,0.9947266480054127,0.995609132936673,0.902378746698365,0.9494232475598935,0.664906012117446,0.7820922795797168,0.9858359026275827,0.9440811435270844,0.544522058615023,0.768791627021884,0.3840304182509506,0.512202852614897
0.2,7,0.8,0.8,0.01,0.1,0.9930020297430319,0.9912846476759449,0.8223302536498713,0.9150177574835109,0.5603542022681374,0.6950573272955006,0.9859095301642814,0.9467917423502689,0.5511248484570719,0.7845084409136047,0.3754752851711027,0.507875281260045
0.2,7,0.8,0.8,0.01,1,0.9924890663624263,0.9887515199913031,0.7967249385340611,0.9033970276008493,0.5288177722541557,0.6671239588437041,0.986112005890203,0.9480177390908646,0.5548959676889262,0.804503582395087,0.373574144486692,0.5102239532619279
0.2,7,0.8,0.8,0.1,0.01,0.9950207175296392,0.9962318277729041,0.9126853795573184,0.9575770828777608,0.6802858474444617,0.7954586739327885,0.9857254613225346,0.9443663922448035,0.5458384690934404,0.763584366062917,0.38070342205323193,0.5080875356803044
0.2,7,0.8,0.8,0.1,0.1,0.9941760967908834,0.9947330803296689,0.8775065207885633,0.9350263097689316,0.6349231008233649,0.7562916358253147,0.985789885417146,0.9459523087410648,0.5437191388418099,0.7729044834307992,0.37690114068441066,0.5067092651757189
0.2,7,0.8,0.8,0.1,1,0.9938068515988095,0.9941877581037677,0.8677523480551059,0.9336832061068703,0.608047226969085,0.7364756797440963,0.9858911232801068,0.9478487836007626,0.5524453411232696,0.7796278158667973,0.37832699619771865,0.50944
0.2,7,0.8,0.8,1,0.01,0.9930838385580423,0.9917407001655143,0.8305677071279137,0.9147656054148909,0.5668789808917197,0.6999808171877998,0.9858359026275827,0.9458740647340982,0.5500630523454961,0.7850655903128153,0.36977186311787075,0.5027463651050081
0.2,7,0.8,0.8,1,0.1,0.9945475530320116,0.9956799701943176,0.892998945170371,0.9470839900923216,0.6534099735901817,0.773303916161059,0.9857438682067093,0.9462101780782034,0.5499624016638434,0.7766699900299102,0.37024714828897337,0.5014483424525266
0.2,7,0.8,0.8,1,1,0.9932651445804976,0.9920899355028899,0.8372309155283474,0.919990091652217,0.5769768525710735,0.7091846476990644,0.9859739542588928,0.9481753333423973,0.5526657215662099,0.7905811623246493,0.375,0.5087040618955513
0.2,7,0.8,0.9,0.01,0.01,0.9937272538328535,0.9927682236091743,0.855652149482555,0.9233301975540922,0.6099114494329657,0.7345869585555242,0.9858082923013207,0.9464187484720092,0.5508668128091663,0.7676190476190476,0.3830798479087453,0.5110970196575777
0.2,7,0.8,0.9,0.01,0.1,0.9936498671159518,0.9929345004318582,0.8558258142634451,0.9251132840448366,0.602609911449433,0.7298212605832549,0.9860383783535042,0.9447871885231918,0.5493540066943718,0.7813998082454459,0.3873574144486692,0.5179536066094693
0.2,7,0.8,0.9,0.01,1,0.9938245399912442,0.9938699700242357,0.8643200921309321,0.9249067164179104,0.616125524312568,0.7395804195804196,0.9860567852376789,0.9470671709789771,0.5533458575923969,0.780209324452902,0.3897338403041825,0.5198098256735341
0.2,7,0.8,0.9,0.1,0.01,0.9933491644445623,0.9921223793275368,0.8426949445538781,0.9138305575669804,0.5881621873543577,0.7156899810964084,0.9857070544383599,0.9448720699557537,0.5467072992226745,0.7672162948593598,0.3759505703422053,0.5046251993620414
0.2,7,0.8,0.9,0.1,0.1,0.9941053432211447,0.9939985410798613,0.874344016198274,0.9323549644576932,0.6316607115115738,0.7531024263752548,0.9859739542588928,0.9461143457855363,0.556285575737438,0.7799227799227799,0.3840304182509506,0.5146496815286624
0.2,7,0.8,0.9,0.1,1,0.9927322817584031,0.9897026720955105,0.8122332437230312,0.9046762589928058,0.5469939412769924,0.6817697744215316,0.9860935990060282,0.9447841129150277,0.5563136091600701,0.7938553022794846,0.38070342205323193,0.5146161259235463
0.2,7,0.8,0.9,1,0.01,0.9926858497282621,0.9905854978722779,0.8107907759446127,0.9002302379125096,0.5466832375330123,0.680262903537599,0.9859647508168055,0.9443756837485097,0.5504853277663564,0.7824390243902439,0.3811787072243346,0.512623841482902
0.2,7,0.8,0.9,1,0.1,0.9927035381206968,0.9901650292639107,0.8094914094709579,0.9024890941750064,0.5463725337890322,0.6806657634991292,0.9859923611430675,0.945196467440769,0.5558239198689557,0.791,0.3759505703422053,0.5096649484536082
0.2,7,0.8,0.9,1,1,0.9929931855468146,0.9915526450479035,0.8265982759827138,0.908908908908909,0.5642379990678887,0.6962522764305569,0.9860659886797662,0.9479857964801874,0.5566003628369371,0.7875243664717348,0.3840304182509506,0.51629392971246
0.2,7,0.8,1.0,0.01,0.01,0.9928561005054458,0.9901040153325023,0.8174985158254331,0.9029663147310206,0.5580239241882865,0.6897743638982237,0.9857438682067093,0.9458257359789827,0.5514421496071169,0.7686350435624395,0.3773764258555133,0.5062161300605673
0.2,7,0.8,1.0,0.01,0.1,0.9928428342111199,0.9903849168507639,0.8168893012793144,0.9004004004004004,0.5589560354202268,0.6897344963097862,0.9861212093322903,0.9462213809642132,0.5550995860734883,0.7882011605415861,0.3873574144486692,0.5194391332058637
0.2,7,0.8,1.0,0.01,1,0.9948040347223144,0.9958683887452068,0.9022974700515245,0.9484309852973447,0.6714307907410284,0.7862470438420958,0.986277667847775,0.9465841399143621,0.55154835867366,0.7955641272902604,0.3921102661596958,0.5253104106972302
0.2,7,0.8,1.0,0.1,0.01,0.9931037379995312,0.9913279336944272,0.832760065792131,0.9052271617000488,0.5757340375951531,0.7038267970753015,0.9860475817955916,0.9441380835389954,0.5504109818240088,0.7826923076923077,0.38688212927756654,0.5178117048346057
0.2,7,0.8,1.0,0.1,0.1,0.9945364977867399,0.9951758716859804,0.8900972124916002,0.9448183041722745,0.6543420848221221,0.7731987150068838,0.9862408540794257,0.9460929860325371,0.5584567940635936,0.7859154929577464,0.39781368821292773,0.5282423477437678
0.2,7,0.8,1.0,0.1,1,0.992712382316914,0.990516039082561,0.8122507378612345,0.9009446004595354,0.5482367562529128,0.6816689202240679,0.986139616216465,0.9455503608779002,0.5558777677646696,0.7858508604206501,0.3906844106463878,0.5219047619047619
0.2,7,0.8,1.0,1,0.01,0.9935945908895935,0.9932659036697782,0.8533024950855501,0.9212279866730129,0.6013670964735125,0.7276999718018612,0.9860475817955916,0.9446640169956637,0.5516846377360556,0.7837837837837838,0.38593155893536124,0.5171974522292994
0.2,7,0.8,1.0,1,0.1,0.9934508727010617,0.9925918692660293,0.8457182538373809,0.914776796371449,0.5953083734659003,0.7212497647280257,0.9863697022686485,0.9450798753505747,0.5536863444022438,0.8021338506304558,0.39306083650190116,0.527591706539075
0.2,7,0.8,1.0,1,1,0.9928140905734134,0.9905386261297783,0.81346248434761,0.9066088287828528,0.5519652011806743,0.686172267284666,0.9860383783535042,0.9462064289140818,0.5553342532885619,0.7908820614469773,0.37927756653992395,0.512688724702859
0.2,7,0.9,0.8,0.01,0.01,0.9934995157802571,0.9928748958061966,0.8496049106382929,0.925736547358169,0.5906478173061985,0.7211684370257967,0.9858543095117573,0.9468679010101483,0.5498780916127163,0.7793103448275862,0.3759505703422053,0.5072138505931388
0.2,7,0.9,0.8,0.01,0.1,0.9931479589806179,0.991714125108834,0.8341637654583103,0.9151741293532338,0.5715395370514215,0.7036434923974371,0.9857162578804473,0.9483888818053998,0.5515329048956007,0.7822085889570553,0.36359315589353614,0.4964308890330954
0.2,7,0.9,0.8,0.01,1,0.9928892662412608,0.9905827135831022,0.8168092801324425,0.9147566314705124,0.5518098493086842,0.6883720930232557,0.9858359026275827,0.9472025289626386,0.5550883939066261,0.7856420626895855,0.36929657794676807,0.5024248302618817
0.2,7,0.9,0.8,0.1,0.01,0.9932850440219867,0.9925962388281668,0.8418146219557713,0.9195459032576505,0.5788410750349542,0.7104585756506816,0.9857530716487967,0.946783307288575,0.5524911225781685,0.782520325203252,0.3659695817490494,0.49870466321243523
0.2,7,0.9,0.8,0.1,0.1,0.9930462507241186,0.9916159702477058,0.832220627488026,0.9117058529264632,0.5662575734037595,0.6986104456157164,0.9858911232801068,0.9483890669217723,0.5571301395602879,0.7916241062308478,0.36834600760456276,0.5027570548167369
0.2,7,0.9,0.8,0.1,1,0.9929334872223475,0.9909514467848298,0.817159881919344,0.9116078232156465,0.5575578685723163,0.6919221129747446,0.9860383783535042,0.9476388750163126,0.5605068429934035,0.7937937937937938,0.37690114068441066,0.5111182726393811
0.2,7,0.9,0.8,1,0.01,0.9931568031768353,0.9916372178533873,0.831888394963793,0.9211189516129032,0.5678110921236601,0.7025468524747717,0.9857990888592334,0.948029751582214,0.5487485640760079,0.7871033776867963,0.36549429657794674,0.4991885751379422
0.2,7,0.9,0.8,1,0.1,0.9933115766106387,0.9922267608147114,0.8420041337520634,0.9183423246689554,0.5817927606027653,0.7123157394198765,0.9857806819750586,0.946966605952065,0.5541013032500117,0.7809045226130653,0.36929657794676807,0.5014520813165537
0.2,7,0.9,0.8,1,1,0.9940169012589714,0.9938492665231218,0.8688349695462928,0.9347471451876019,0.6231163585521206,0.7477628635346755,0.9859463439326308,0.9486436331583373,0.5563876659493274,0.7893681043129388,0.3740494296577947,0.5075782005804579
0.2,7,0.9,0.9,0.01,0.01,0.9937847411082662,0.9936735677885224,0.8602910557198068,0.9255868544600939,0.6125524312567966,0.7372160418809012,0.9859739542588928,0.9459433607062906,0.5533910694704386,0.7810077519379846,0.3830798479087453,0.5140306122448979
0.2,7,0.9,0.9,0.01,0.1,0.9946160955526959,0.9956209645540879,0.8993758051679739,0.9470509383378016,0.6585365853658537,0.7768716210024741,0.9859371404905435,0.9478601292271078,0.562460196758092,0.7722117202268431,0.3883079847908745,0.5167615433270083
0.2,7,0.9,0.9,0.01,1,0.9935415257122895,0.9929811261687063,0.8492475889976128,0.9203730272596844,0.5979493552897313,0.7249270176099445,0.9859555473747181,0.94784133433951,0.5562119132925737,0.7844488188976378,0.37880228136882127,0.5108974358974359
0.2,7,0.9,0.9,0.1,0.01,0.9936786107536582,0.9932135208431663,0.8536469456493548,0.9239336492890995,0.6057169488892341,0.7317256263488786,0.9859923611430675,0.9458927592573977,0.5569635537160931,0.7798076923076923,0.38545627376425856,0.5159033078880407
0.2,7,0.9,0.9,0.1,0.1,0.9935061489274201,0.9928881327221842,0.8507505392961163,0.9190613026819924,0.5962404846978406,0.7232639216055782,0.9859923611430675,0.9474828531387869,0.5588810509118866,0.781431334622824,0.3840304182509506,0.5149776927979606
0.2,7,0.9,0.9,0.1,1,0.9938532836289506,0.9937040252743362,0.8646771214532012,0.9281198782486537,0.6158148205685878,0.7403810235338065,0.9860751921218536,0.9454898278241095,0.5583023521045762,0.7860600193610843,0.38593155893536124,0.5176920624800765
0.2,7,0.9,0.9,1,0.01,0.9934243401124098,0.9924842032898028,0.8436258312136211,0.9193509324291596,0.5897157060742582,0.7185311376112057,0.986194836868989,0.9489421768001063,0.5661516034491396,0.794921875,0.38688212927756654,0.520460358056266
0.2,7,0.9,0.9,1,0.1,0.9944480558245665,0.995076193053303,0.8907558047959894,0.9413219424460432,0.6504582880223707,0.7693155718879192,0.9860015645851549,0.9477332642934017,0.5538022847508243,0.781099324975892,0.3849809885931559,0.5157593123209169
0.2,7,0.9,0.9,1,1,0.9943308702246868,0.9947185752301567,0.8825642413981689,0.9418206707734429,0.6412925275749572,0.7630314232902032,0.9861212093322903,0.9484819864194703,0.556872550919413,0.7915851272015656,0.38450570342205326,0.5175943698016635
0.2,7,0.9,1.0,0.01,0.01,0.9940390117495147,0.9939375602511964,0.8728566387524002,0.9340914365281968,0.6252912847599813,0.7491159501209752,0.9859647508168055,0.9452569068212144,0.5570036579994205,0.7713214620431116,0.3911596958174905,0.5190791548407443
0.2,7,0.9,1.0,0.01,0.1,0.9931125821957486,0.9910945083050704,0.8283905192515862,0.9175465057817999,0.5670343327637098,0.700912145943351,0.9860475817955916,0.9472735288975845,0.556349607604616,0.7963709677419355,0.3754752851711027,0.5103359173126615
0.2,7,0.9,1.0,0.01,1,0.9933889633275403,0.9921701070372924,0.842219903930704,0.9198538367844092,0.586608668634457,0.71637260481882,0.9861856334269017,0.945794759095887,0.5549911095702669,0.7958783120706575,0.38545627376425856,0.5193723983349344
0.2,7,0.9,1.0,0.1,0.01,0.993207657305085,0.9923450426665424,0.8397880949012134,0.9108669108669109,0.5794624825229144,0.7083175085453856,0.9861856334269017,0.9459707623900484,0.5564332510262705,0.7952987267384917,0.38593155893536124,0.51968
0.2,7,0.9,1.0,0.1,0.1,0.9939660471307217,0.994139037485933,0.8724620370922421,0.9307620817843866,0.6223395991921703,0.7459268224560097,0.9860383783535042,0.946102511719606,0.5604461477509665,0.7869012707722385,0.3826045627376426,0.5148704828909498
0.2,7,0.9,1.0,0.1,1,0.9935636362028328,0.9928333729443665,0.8535276186203842,0.9221743295019157,0.5982600590337114,0.7257137472910581,0.986194836868989,0.9489007151933135,0.5606490731274416,0.7954990215264188,0.38640684410646386,0.5201535508637236
0.2,7,0.9,1.0,1,0.01,0.9945210204433595,0.9952560217907123,0.8927875623144432,0.943138571748377,0.6544974366941122,0.7727439471753486,0.9859923611430675,0.9467435228807225,0.5592334993734518,0.7841796875,0.38165399239543724,0.5134271099744245
0.2,7,0.9,1.0,1,0.1,0.9929489645657279,0.9917642100823745,0.8300649645302449,0.9064064064064065,0.5626844803479882,0.694335282277389,0.9860751921218536,0.9463186317389629,0.5574789288093611,0.7922848664688428,0.38070342205323193,0.5142857142857142
0.2,7,0.9,1.0,1,1,0.9929732861053255,0.9908238510405618,0.8237130821434815,0.9120101137800253,0.5603542022681374,0.6941878367975367,0.9861580231006396,0.9486977250544939,0.5627568320795647,0.7964426877470355,0.3830798479087453,0.5173299101412067
0.2,7,1.0,0.8,0.01,0.01,0.9937007212442015,0.9933207232067591,0.8577859123462765,0.9320809248554913,0.6012117446015225,0.7309472093682124,0.9856702406700106,0.9454273766970621,0.5497151652108327,0.7754279959718026,0.3659695817490494,0.4972554084597998
0.2,7,1.0,0.8,0.01,0.1,0.9928605226035545,0.9909486865386995,0.8231949528350062,0.9123393316195373,0.551343793692714,0.68732448920306,0.9858359026275827,0.9453268741190469,0.5549602327424705,0.7903391572456321,0.36549429657794674,0.49983750406239846
0.2,7,1.0,0.8,0.01,1,0.9939417255911239,0.994219946166165,0.8714547175394229,0.9358641829757133,0.6165915799285382,0.7433976400074921,0.9860659886797662,0.947373679085397,0.5592197067304188,0.798582995951417,0.375,0.5103492884864166
0.2,7,1.0,0.8,0.1,0.01,0.9930307733807382,0.9910518866063822,0.8279244144374136,0.9171958343916687,0.5609756097560976,0.6961634856371699,0.9859555473747181,0.9478198541493527,0.5586098614484727,0.7961065573770492,0.36929657794676807,0.5045454545454545
0.2,7,1.0,0.8,0.1,0.1,0.9956066455290377,0.9970386240396013,0.9310304354445008,0.9631557035803497,0.718813111697996,0.8232363668712749,0.9858727163959321,0.9475092801736922,0.5549859858160524,0.780295566502463,0.376425855513308,0.5078550817569735
0.2,7,1.0,0.8,0.1,1,0.9939638360816673,0.9940850233909682,0.8703442470042924,0.9358100164589701,0.6183004505204288,0.744621141253508,0.9860843955639409,0.9472296317838192,0.5627779103224438,0.7919132149901381,0.38165399239543724,0.5150737652341244
0.2,7,1.0,0.8,1,0.01,0.9933911743765947,0.9928324568694973,0.8460667513959219,0.9223419892209701,0.5848997980425664,0.7158475140222453,0.9859187336063688,0.9488075436697107,0.5567868337258408,0.7922606924643585,0.36977186311787075,0.5042125729099157
0.2,7,1.0,0.8,1,0.1,0.9955580024498424,0.9968661169321471,0.9271409494834703,0.9618272841051314,0.716327481746155,0.8211201139702607,0.9857530716487967,0.9465486444075247,0.5563081502131967,0.7774451097804391,0.37024714828897337,0.501609787508049
0.2,7,1.0,0.8,1,1,0.9937825300592119,0.9935788949875568,0.8622732304501135,0.9318560876816774,0.6075811713531148,0.7355651683280046,0.9860751921218536,0.9487987919028975,0.5654095836508818,0.7922848664688428,0.38070342205323193,0.5142857142857142
0.2,7,1.0,0.9,0.01,0.01,0.9946558944356739,0.9952188958443394,0.8979538029944139,0.9460719041278296,0.662265030293615,0.7791282098144933,0.9858543095117573,0.9462989647971287,0.5503923682721859,0.7744433688286544,0.38022813688212925,0.5100414408670704
0.2,7,1.0,0.9,0.01,0.1,0.9932098683541393,0.9919415921785917,0.8376385971878352,0.9180327868852459,0.5741805188752525,0.7064895345503202,0.9859831577009802,0.9465103788460534,0.5550227434598473,0.788480635551142,0.3773764258555133,0.5104468016714883
