Timestamp,PCI,EARFCN,NR-PCI,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,eventA1,eventA2,E-UTRAN-eventA3,eventA5,eventA6,NR-eventA3,eventB1-NR-r15,reportCGI,reportStrongestCells,Conn_Rel,Conn_Req,LTE_HO,MN_HO,MN_HO_to_eNB,SN_setup,SN_Rel,SN_HO,RLF_II,RLF_III,SCG_RLF,Add_SCell,RLF_cause,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-03-26 17:29:55,11,3650,11,3,-65.9375,-11.625,-72.0625,-18.4375,-72.125,-19.75,-70.96116666666667,-10.6135,-139.6095,-36.27175,-139.95350000000002,-38.0235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.002,0.0,0.0,1.0,0.009026861723446893,0.21201259199999992
2023-03-26 17:29:56,11,3650,11,3,-68.25,-14.25,-66.0,-13.125,-74.6875,-19.5,-73.9285,-11.221333333333334,-92.27483333333335,-19.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009295635999999994,0.21286872600000012
2023-03-26 17:29:57,130,3650,11,3,-77.84375,-19.8125,-65.875,-11.734375,-76.5625,-21.59375,-71.08685714285714,-11.886142857142858,-78.94985714285714,-17.13957142857143,-81.7735,-18.136499999999998,0,0,0.649667,0,0,0,0,0,0,0,0,0,0.876992,0,0,0,0,0,0,0,0.876992,,0.0,0.0,0.0,1.0,0.009308730000000006,0.21338775399999985
2023-03-26 17:29:58,130,3650,11,3,-63.375,-9.770833333333334,-72.34375,-20.375,-72.79166666666667,-21.041666666666668,-77.62116666666667,-14.369833333333332,-74.61525,-12.01175,-94.7236,-21.0202,0,0,0,0,0,0,0,0,0.229554,0,0,0,0,0,0,0,0,0,0,0,0,,0.228,0.002,0.0,0.998,0.009326525906735751,0.2155604448897797
2023-03-26 17:29:59,130,3650,130,3,-74.84375,-10.541666666666666,-78.66666666666667,-18.8125,-79.4375,-14.5125,-90.27216666666665,-16.785,-75.367,-11.672,-86.11525,-16.046750000000003,0,0,0,0,0,0.122629,0,0,0,0,0,0,0,0,0,0,0.169035,0,0,0,0,,0.0,0.0,0.0,1.0,0.009293420000000005,0.215588406
2023-03-26 17:30:00,130,3650,55,6,-82.0625,-13.0,-80.8875,-14.1125,-84.0625,-13.6875,-96.6907142857143,-18.00214285714286,-85.3865,-13.84,-91.2204,-18.6234,0,0,0,0,0,0.262633,0,0,0,0,0,0,0,0,0,0,0.311925,0,0,0,0,,0.0,0.0,0.0,1.0,0.011557375999999998,0.21412664999999997
2023-03-26 17:30:01,394,3650,55,7,-82.925,-13.575,-81.578125,-13.59375,-84.25,-14.8125,-90.89083333333333,-16.404833333333332,-88.13166666666666,-15.0,-97.10816666666666,-19.442666666666668,0,0,0.753241,0,0,0,0,0,0.919554,0,0,0,0.80908,0,0,0,0,0,0,0,0.80908,,0.0,0.0,0.0,1.0,0.010680588000000005,0.21565274799999995
2023-03-26 17:30:02,394,3650,3,7,-79.9375,-12.3875,-82.5,-14.0375,-86.1375,-17.2625,-92.96866666666666,-17.994833333333336,-83.5235,-13.55275,-90.477,-19.5,0,0,0,0,0,0.622656,0,0,0,0,0,0,0,0,0,0,0.655841,0,0,0,0,,0.0,0.008,0.01,0.992,0.021224571999999976,0.2222490725806451
2023-03-26 17:30:03,394,3650,3,3,-78.25,-11.03125,-83.09375,-15.0625,-85.71875,-18.3125,-76.95314285714286,-11.61042857142857,-87.3312,-20.0032,-93.18085714285715,-21.44757142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.14,0.006,0.286,0.994,0.07394359767441867,0.2267795150905431
2023-03-26 17:30:04,394,3650,3,0,-78.25,-11.03125,0,0,0,0,-72.28116666666666,-10.859499999999999,-129.76816666666667,-32.53783333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.00898812,0.21282600399999987
2023-03-26 17:30:05,130,3650,3,4,-79.578125,-12.78125,-71.1875,-10.59375,-81.234375,-18.5,-74.37133333333334,-11.1225,-73.211,-12.781,-101.42466666666667,-24.487,0,0,0.244646,0,0,0,0,0,0,0,0,0,0.334,0,0,0,0,0,0,0,0.334,,0.0,0.0,0.0,1.0,0.008670731999999995,0.21380005799999996
2023-03-26 17:30:06,130,3650,3,3,-62.0,-7.4375,-72.1875,-16.375,-73.0,-17.3125,-73.29442857142855,-12.98542857142857,-71.62728571428572,-12.425142857142857,-123.0518,-31.287599999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.002,0.0,0.998,0.011013254,0.2166655370741483
2023-03-26 17:30:07,130,3650,3,3,-59.21875,-6.90625,-69.1875,-19.1875,-70.625,-20.75,-74.224,-13.124833333333333,-74.66533333333332,-12.719999999999999,0,0,0,0,0,0,0,0,0,0,0.392779,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009416024000000005,0.21208131800000007
2023-03-26 17:30:08,130,3650,3,3,-56.9375,-6.875,-68.09375,-20.65625,-68.78125,-21.75,-77.85433333333333,-14.546999999999999,-71.97383333333333,-11.815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008173284000000006,0.21264290200000013
2023-03-26 17:30:09,130,3650,130,5,-59.8125,-6.9375,-69.5625,-16.333333333333332,-71.0625,-21.25,-72.86583333333333,-11.250333333333332,-76.88383333333333,-14.905000000000001,-105.086,-26.805,0,0,0,0,0,0.022616,0,0,0,0,0,0,0,0,0,0,0.065095,0,0,0,0,,0.0,0.0,0.0,1.0,0.009869322000000007,0.21453123600000004
2023-03-26 17:30:10,130,3650,130,3,-69.5625,-7.8125,-79.6875,-19.125,-83.0625,-23.25,-75.5625,-11.915333333333335,-76.82549999999999,-14.013,-136.70620000000002,-35.0812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008699226000000003,0.21363910599999994
2023-03-26 17:30:11,130,3650,130,3,-72.6875,-8.6875,-79.125,-17.5625,-80.125,-19.625,-81.50228571428572,-14.039,-76.23657142857142,-12.111571428571427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.011318,0.21454451703406816
2023-03-26 17:30:12,130,3650,3,4,-75.83333333333333,-9.125,-86.41666666666667,-17.520833333333332,-86.5,-16.979166666666668,-78.75133333333333,-11.666666666666666,-84.73450000000001,-15.306,-90.0,-18.578,0,0,0,0,0,0.042606,0,0,0,0,0,0,0,0,0,0,0.088986,0,0,0,0,,0.0,0.0,0.0,1.0,0.012446086172344694,0.2163831979999998
2023-03-26 17:30:13,130,3650,3,4,-78.1875,-9.6875,-82.4375,-15.5,-85.75,-17.4375,-81.97116666666666,-12.210833333333333,-85.992,-15.624833333333333,-89.87233333333332,-18.104000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009342306000000009,0.21384997999999994
2023-03-26 17:30:14,130,3650,3,2,-80.25,-12.5,-79.625,-14.375,-87.1875,-20.0,-85.58983333333333,-15.226333333333335,-80.45049999999999,-14.148333333333333,-87.89333333333333,-16.544333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008648702000000003,0.2141448879999998
2023-03-26 17:30:15,122,3650,122,3,-79.375,-13.416666666666666,-74.359375,-14.328125,-80.09375,-14.15625,-77.34233333333334,-12.421833333333332,-78.336,-12.203,-89.758,-17.93,0,0,0.262876,0,0,0.1226,0,0,0,0,0,0,0.321261,0,0,0,0.172941,0,0,0,0.321261,,0.0,0.0,0.0,1.0,0.008225212000000003,0.21499389600000005
2023-03-26 17:30:16,122,3650,122,2,-73.84375,-10.125,-83.65625,-16.15625,-84.59375,-19.75,-75.10371428571429,-11.013142857142858,-96.81471428571429,-21.134142857142855,0,0,0,0,0,0,0,0,0,0,0.062869,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.004,0.0,0.996,0.016583745999999996,0.2163992048192772
2023-03-26 17:30:17,122,3650,122,2,-69.6875,-9.125,-82.375,-19.875,-83.1875,-20.5625,-75.28383333333333,-10.747333333333335,-92.664,-21.229333333333333,-106.87116666666668,-25.808833333333336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008756865999999993,0.21323877199999994
2023-03-26 17:30:18,122,3650,122,2,-64.1875,-10.3125,-76.875,-18.9375,-78.125,-20.0625,-74.18483333333333,-10.655,-89.2374,-21.107799999999997,-122.31766666666665,-29.13533333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009045325999999998,0.2132143900000001
2023-03-26 17:30:19,122,3650,122,0,-64.1875,-10.3125,0,0,0,0,-74.13416666666667,-10.70583333333333,-80.7922,-17.454600000000003,-115.832,-30.2695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008520498000000003,0.2134481499999999
2023-03-26 17:30:20,122,3650,122,2,-69.3125,-9.75,-76.3125,-16.9375,-78.625,-19.0,-75.76550000000002,-10.918000000000001,-90.35166666666667,-19.400833333333335,-123.63016666666668,-30.72266666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008032703999999988,0.21324389199999985
2023-03-26 17:30:21,122,3650,122,2,-67.4375,-10.5625,-78.1875,-20.5625,-79.25,-21.125,-79.62371428571429,-11.233285714285714,-87.42957142857144,-18.714428571428567,-129.3046,-34.67659999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008999491999999998,0.21353065399999996
2023-03-26 17:30:22,122,3650,122,2,-80.78125,-10.6875,-86.0,-18.5625,-86.875,-19.4375,-83.0065,-11.1055,-95.668,-19.264333333333337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008469925999999994,0.2136002820000001
2023-03-26 17:30:23,122,3650,122,0,-80.78125,-10.6875,0,0,0,0,-90.19666666666667,-12.126166666666665,-95.77483333333333,-17.89833333333333,-103.47649999999999,-17.871000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.00879031199999999,0.2134658199999998
2023-03-26 17:30:24,122,3650,122,2,-85.0,-11.78125,-85.53125,-15.28125,-93.65625,-21.90625,-96.10816666666669,-15.154833333333334,-94.88533333333334,-15.597499999999998,-97.3865,-15.5705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009074690000000002,0.21368459600000014
2023-03-26 17:30:25,122,3650,386,4,-87.86607142857143,-13.125,-87.25,-14.866071428571429,-88.72321428571429,-14.75,-97.21542857142856,-17.69314285714286,-92.58375000000001,-15.40025,-93.60928571428572,-16.977714285714285,0,0,0,0,0,0.502593,0,0,0,0,0,0,0,0,0,0,0.575786,0,0,0,0,,0.0,0.0,0.0,1.0,0.008711348000000002,0.2137396739999999
2023-03-26 17:30:26,122,3650,386,4,-88.28125,-15.15625,-85.71875,-12.65625,-91.6875,-16.875,-93.8505,-15.789166666666667,-93.81099999999999,-15.67716666666667,-94.961,-16.81625,0,0,0.948854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.011418860000000005,0.21624000599999985
2023-03-26 17:30:27,394,3650,386,5,-87.28125,-12.359375,-88.953125,-16.453125,-89.328125,-14.640625,-93.57300000000002,-15.8685,-93.56133333333332,-15.824333333333334,-94.92179999999999,-17.7138,0,0,0,0,0,0,0,0,0.743836,0,0,0,0.011608,0,0,0,0,0,0,0,0.011608,,0.0,0.002,0.0,0.998,0.013116359999999999,0.21809303006012024
2023-03-26 17:30:28,394,3650,386,4,-85.3125,-12.6875,-85.125,-13.875,-91.375,-19.6875,-93.80983333333334,-15.711,-92.96616666666667,-14.868500000000003,-94.2265,-16.352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009963336000000007,0.21342533999999994
2023-03-26 17:30:29,178,3650,386,4,-87.90625,-13.34375,-84.90625,-14.0625,-88.875,-19.25,-94.83385714285714,-15.950714285714286,-95.76175,-16.662,-98.3092857142857,-17.99985714285714,0,0,0.877791,0,0,0,0,0,0,0,0,0,0.933902,0,0,0,0,0,0,0,0.933902,,0.0,0.0,0.0,1.0,0.009817628000000002,0.2140636399999998
2023-03-26 17:30:30,178,3650,386,4,-85.25,-13.541666666666666,-86.45833333333333,-15.291666666666666,-88.54166666666667,-13.8125,-94.867,-16.353166666666667,-94.42833333333334,-16.642,-95.2755,-15.90625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.002,0.0,0.998,0.014421828000000003,0.21783341082164334
2023-03-26 17:30:31,178,3650,386,0,-85.25,-13.541666666666666,0,0,0,0,-95.03250000000001,-16.843833333333333,-92.689,-15.1828,-94.756,-16.762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.012679945999999997,0.21388094000000013
2023-03-26 17:30:32,178,3650,386,3,-86.25,-13.1875,-86.5,-13.125,-90.4375,-18.375,-93.29833333333333,-15.794333333333332,-93.0025,-14.532499999999999,-97.20816666666667,-17.221166666666665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.011927326000000005,0.21332421000000007
2023-03-26 17:30:33,178,3650,386,3,-85.25,-13.96875,-87.1875,-15.84375,-87.5625,-16.46875,-95.858,-16.511833333333332,-92.95949999999999,-15.127666666666668,-96.96499999999999,-18.359333333333332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.012960435999999997,0.2141038819999998
2023-03-26 17:30:34,178,3650,386,2,-83.5,-14.625,-88.3125,-17.6875,-92.0,-20.0625,-93.63016666666668,-16.127666666666666,-91.6365,-14.316333333333333,-95.84766666666667,-17.2435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.013302887999999995,0.21475552000000014
2023-03-26 17:30:35,178,3650,386,2,-83.125,-14.5625,-85.4375,-16.8125,-87.3125,-18.875,-95.05242857142856,-15.772571428571428,-93.9797142857143,-14.90514285714286,-99.26433333333331,-17.84766666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.013706429999999999,0.21475958999999994
2023-03-26 17:30:36,178,3650,386,2,-86.9375,-15.59375,-84.28125,-14.625,-87.8125,-18.375,-97.44683333333334,-17.339666666666663,-94.19016666666668,-14.5,-96.52525000000001,-16.11125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.014564038000000001,0.214682308
